Country,Year,GDP,Inflation Rate,Unemployment Rate,Interest Rate,Exchange Rate,Remittances
Philippines,2000,218543053481.3131,9.51,9.051933359925457,6.187255599871848,9.783109106324973,7083786293.111903
Philippines,2001,76137625475.68976,8.661761457749352,7.612265129175297,7.226689489062432,1.7247774106002456,38826484234.31778
Philippines,2002,424599188360.18976,2.1233911067827616,3.0000746392781066,2.2423428436076214,18.602413456092496,21465500833.657276
Philippines,2003,244375258388.9521,2.9122914019804194,7.7303818419461745,1.8251916761943974,17.88260658784548,15288111888.453976
Philippines,2004,255231492897.66617,7.851759613930136,3.196411603741957,5.385227164929311,35.748666847291524,2811566096.079911
Philippines,2005,323395183355.6473,1.7052412368729153,1.7155675228380747,9.514412603906665,57.955105967936284,32527496576.541985
Philippines,2006,187076196128.0168,0.9767211400638387,8.526563291633725,4.681448690526213,7.7612749732643405,20311899494.33954
Philippines,2007,65474834501.848274,9.093204020787821,3.846579797600186,6.793961701362829,19.046809027319952,21282652825.934624
Philippines,2008,296019625704.4758,1.8485445552552704,11.665430905410144,7.863761821930588,56.40018702306925,35898266666.67831
Philippines,2009,319054990464.9883,9.218742350231167,1.9734175225711144,2.3618371929818793,3.191023690177015,13687882899.76731
Philippines,2010,224904780360.2669,2.713490317738959,10.116112600671222,3.889156603589098,17.215603326399155,22165147243.17169
Philippines,2011,113415901238.64319,8.021969807540398,1.8200570804774792,9.875425897704915,46.448563773151115,8749911579.832724
Philippines,2012,52484952705.621086,8.154614284548341,8.775430782323788,7.425568096389379,46.39058562781377,3887741417.6295238
Philippines,2013,211309577844.92267,1.1586905952512971,10.494137684631529,6.42,20.188432478732626,3478775661.1549215
Philippines,2014,189942044772.04797,3.2518332202674705,9.025667961718705,6.556795977874525,53.28915818329143,19416382081.31602
Philippines,2015,103817410672.23576,7.13,9.368635534785872,5.832133376910214,46.37254720729638,20258028258.21124
Philippines,2016,285229773221.8973,4.275410183585496,1.2796103941850472,1.5249685564363924,2.3700365483606882,25820006039.287434
Philippines,2017,191460191484.34702,5.085706911647028,10.983231213187024,2.868276176914312,24.917783920619968,30466494403.178898
Philippines,2018,152959174471.2301,0.7697990982879299,4.187265982051448,2.0316022289130418,55.82,32516694803.012257
Philippines,2019,335031690429.69055,8.714605901877178,9.840392845890259,2.2724155594173405,53.60726041015368,22034347434.710377
Philippines,2020,413348069823.8281,8.960912999234932,4.498038224690503,1.545493283012929,14.06214217124553,17657203756.423996
Philippines,2021,418106644665.1219,8.607305832563434,1.0764734358430976,5.352099374486874,25.33595468735235,9662204608.358479
Philippines,2022,103939415300.15727,3.3761517140362796,11.37200674303771,3.570427854197175,31.368041993730284,28417739396.911938
Philippines,2023,213633321070.68228,9.717820827209607,11.586920244363224,2.8919318103409593,30.086286100596933,12734254082.854017
Philippines,2024,178178222469.86044,0.36886947354532795,7.705207673778865,5.2754507206741845,3.5629856993743663,11867212105.227846
Indonesia,2000,458719648684.9942,2.395618906669724,2.593843593003454,5.149801222636849,59.14620201958074,10440155588.948515
Indonesia,2001,352460996332.6453,7.616196153287175,3.614012983916396,7.418055311812666,22.383096396795565,25659927393.149597
Indonesia,2002,335088369842.40265,5.357746840747585,1.9931874705984913,8.44,19.586413865818283,8274221905.594315
Indonesia,2003,68348813699.64375,5.908929431882418,8.453207980265105,0.6575843748146335,30.96953696880722,9833335232.72
Indonesia,2004,340327755684.25244,1.7436642900499144,8.600315119127124,4.173985789855106,56.235434329835705,6363316821.693736
Indonesia,2005,203479857972.6163,1.1347352124058907,11.17162980106419,8.83,15.847526849051759,26739377795.33298
Indonesia,2006,417749990090.5471,5.5520081159946235,6.8261563619160714,2.797596763554291,6.039614684451003,35991414560.17974
Indonesia,2007,455188125723.4987,6.33,4.729327701535707,3.8174909588202786,43.694362892779246,35987300138.15051
Indonesia,2008,449188890919.30273,7.798755458576238,8.062348107697165,1.299329667452964,10.11690848862952,36043613352.55609
Indonesia,2009,322893076846.8155,0.09,2.116186971526353,6.80,0.8011642388500119,7271514005.282447
Indonesia,2010,296930205214.96375,6.918951976926932,8.171573854528607,2.630558439875318,42.874663670178386,10252714412.375204
Indonesia,2011,196429864171.6705,7.464914051180242,8.145961889519361,8.57,39.62796709187043,23164035530.083393
Indonesia,2012,92153645522.64162,3.6771580305943354,3.92,2.817901612101294,58.39412800777051,16330811262.003656
Indonesia,2013,451420949829.70,6.311386259972629,9.742924338958133,5.275052384499325,34.825781135268365,20208190058.93569
Indonesia,2014,137859344509.12003,7.224521152615053,4.088495986849414,0.7310016810988115,38.90560160647649,7907316496.874909
Indonesia,2015,473206362958.81146,9.539285770025874,11.063508292424935,4.016507652426721,1.419668683467612,37204423940.92129
Indonesia,2016,242682866742.79144,9.666548190436696,11.599819747981782,8.60,18.019709078140348,16018811415.475084
Indonesia,2017,433011502182.58563,3.1692200515627764,2.8644202135470174,5.789611993354327,56.20120906256647,28145162070.323948
Indonesia,2018,306527526540.21423,0.9717649377076854,7.765079493690867,9.91,8.83,21214856442.185734
Indonesia,2019,444817882367.57996,7.407686177542044,8.667173150947947,7.173598797877538,21.88972349757543,12450081926.31524
Indonesia,2020,414212519965.3311,8.101133946791808,10.53779550438114,9.175785249286477,30.92,20559135492.800785
Indonesia,2021,409232830535.0488,6.4996393077776515,8.721635649834738,8.06,53.45531783814519,14181811117.209896
Indonesia,2022,219012328687.97482,0.94,7.3610815509579135,0.8414516010690498,28.20308207888138,22163140753.59549
Indonesia,2023,178943563457.72797,5.9083326056901075,1.3355027493295437,0.85,49.44473335924967,15047435015.039253
Indonesia,2024,107177230693.34814,5.222432600548044,9.469929084084718,2.55,37.56198331123051,4328551134.756951
Malaysia,2000,73256774525.87347,5.31,6.946986337711172,6.555584064232963,43.702434356498365,39058231099.03885
Malaysia,2001,282335156735.5379,3.2295647294124596,9.747048142455741,3.072906386989705,26.61879953198535,4059798872.348372
Malaysia,2002,61407834536.95588,9.626484146779251,10.195781325634265,7.111754957890131,24.832700192649057,7758478482.762985
Malaysia,2003,120396669201.98871,2.502428981645953,7.041493311767325,7.2886612656505925,39.78174391470501,11917421980.891771
